wav_filename,wav_filesize,transcript
common_voice_pt_27027938.wav,167084,há uma anomalia crescente sendo detectada
common_voice_pt_27027939.wav,91052,isso é um desastre
common_voice_pt_27028090.wav,230444,em relação a valenciana simplesmente não temos dados suficientes para estudar sua situação
common_voice_pt_27027940.wav,157868,coloque uma música do doctor prats para animá los
common_voice_pt_27028093.wav,167084,livros mulheres e cachorros são uma boa companhia
common_voice_pt_27028094.wav,69164,perfeito
common_voice_pt_27028097.wav,121004,quebra pau no palácio do planalto
common_voice_pt_27028203.wav,167084,nas lentilhas tivemos um aborrecimento especial
common_voice_pt_27028219.wav,207404,as construções são normalmente de carácter agrícola e estão muito dispersas
common_voice_pt_27028227.wav,246572,onze doze treze quatorze quinze dezesseis dezessete dezoito e dezenove
common_voice_pt_27028342.wav,175148,se você a tivesse visto três dias antes teria sido infectada também
common_voice_pt_27028347.wav,178604,estes são recursos importantes quando você tem armas à mão
common_voice_pt_27028349.wav,123308,inicialmente gostaria de uma salada verde
common_voice_pt_27028460.wav,134828,mas aqui estão as provas que mostram mais coisas
common_voice_pt_27028466.wav,125612,o que aconteceu com você
common_voice_pt_27028464.wav,103724,faz sombra ruim a madeira é inútil
common_voice_pt_27029391.wav,85292,notável
common_voice_pt_27029389.wav,263852,esses anúncios serão vinculativos para fins de determinação de prazos
common_voice_pt_27029395.wav,286892,se o lugar reservado para os deficientes estiver vago aumentará os de livre acesso
common_voice_pt_27029518.wav,201644,fisiograficamente corresponde a um relevo ondulado
common_voice_pt_27029520.wav,144044,a melhor lembrança era o general prim
common_voice_pt_27029519.wav,238508,o montante dos danos reclamados foi de quatro mil e dezassete euros
common_voice_pt_27029521.wav,109484,a sorte é de quem a encontra
common_voice_pt_27029621.wav,161324,para tudo há um remédio menos para a morte
common_voice_pt_27029626.wav,206252,organize o arquivo documental da área e verifique sua correta manutenção
common_voice_pt_27029629.wav,207404,bons exemplos estavam à vista para convencê los de seu erro
common_voice_pt_27029630.wav,82988,na unidade há força
common_voice_pt_27029834.wav,111788,mosquitos sobrevoam a lagoa
common_voice_pt_27029838.wav,165932,torcemos para que a guerra e os conflitos políticos cessem
common_voice_pt_27029835.wav,236204,cigarras besouros e insetos em geral têm uma pequena expectativa de vida
common_voice_pt_27031422.wav,94508,onde está seu pai
common_voice_pt_27031421.wav,269612,manoel não era um caso fortuito mas assentava na própria natureza deste homem
common_voice_pt_27031423.wav,212012,o sol fluirá novamente e a serra reverberará os campos
common_voice_pt_27031424.wav,92204,ei não vamos lá
common_voice_pt_27117041.wav,149804,compartilhar pacotes de idiomas é muito fácil com o robô
common_voice_pt_27117005.wav,178604,se você quiser ficar rico em breve semeie mais cevada do que trigo
common_voice_pt_27117145.wav,86444,isso é um boneco inflável
common_voice_pt_27117321.wav,114092,eu não acho que você deveria ter mais
common_voice_pt_26940094.wav,140588,algo acontece
common_voice_pt_26940116.wav,146348,copo de vinho branco
common_voice_pt_26940217.wav,203948,comprar o livro a guerra dos tronos
common_voice_pt_26940215.wav,246572,primeiro de tudo precisamos do corredor do mediterrâneo por razões econômicas
common_voice_pt_26940218.wav,140588,eu não sei como dizer isso
common_voice_pt_26940221.wav,190124,agende serviços com normalidade e eficiência
common_voice_pt_26940293.wav,131372,o pano velho é rapidamente derrubado
common_voice_pt_26940224.wav,265004,as pessoas selecionadas serão responsáveis por manter suas informações de contato atualizadas
common_voice_pt_26940294.wav,125612,os bravos também caem
common_voice_pt_26940295.wav,137132,o censo equivale à bússola
common_voice_pt_26940394.wav,146348,estou aprendendo galês
common_voice_pt_26940395.wav,137132,o vinho é o remédio dos pobres
common_voice_pt_26940397.wav,157868,o presidente do estado teve dois filhos
common_voice_pt_26940399.wav,198188,não é verdade william terá que lhe dar a notícia viva
common_voice_pt_26940400.wav,142892,eles não vão à capela no domingo
common_voice_pt_26940433.wav,131372,você tem um animal de estimação
common_voice_pt_26940435.wav,192428,a nova zelândia e a austrália temem o avanço da marinha chinesa
common_voice_pt_26940453.wav,106028,segunda feira
common_voice_pt_26940455.wav,146348,o tempo traz muitas mudanças
common_voice_pt_26940454.wav,188972,aqueles que são aquecidos ao fogo também têm que pagar a lenha
common_voice_pt_26940498.wav,115244,bem eu não sei
common_voice_pt_26940494.wav,161324,eu não entendi e estava tendo um mau momento
common_voice_pt_26940501.wav,123308,o que você faz aqui
common_voice_pt_26940502.wav,154412,com licença eu ligo para o seu número de telefone
common_voice_pt_26940529.wav,119852,você fez isso muito bem
common_voice_pt_26940530.wav,129068,no perigo o amigo é conhecido
common_voice_pt_26940531.wav,146348,se é impossível ou se tornou ilícito
common_voice_pt_26940532.wav,195884,adapte as extensões colocando as com base nas demandas do cliente
common_voice_pt_26940538.wav,152108,ela fugiu para a lituânia onde se refugiou
common_voice_pt_26940540.wav,167084,quais são as diferenças entre as diferentes classes
common_voice_pt_26940687.wav,155564,as primeiras cinco espécies dominam o resto
common_voice_pt_26940688.wav,201644,o campo onde o circuito será localizado é quinze metros de oeste a leste
common_voice_pt_26940690.wav,134828,o poder da alegria é milagroso
common_voice_pt_19334198.wav,103724,as praias eram exuberantes
common_voice_pt_19334199.wav,195884,modifique e altere o conteúdo e os detalhes das atividades relacionadas
common_voice_pt_19334200.wav,129068,costumava caçar coelhos lá comigo
common_voice_pt_19334201.wav,79148,estamos com frio
common_voice_pt_19334202.wav,188204,guiana francesa ilhas falkland e suriname
common_voice_pt_19334203.wav,109868,você pode fazer matemática
common_voice_pt_19334207.wav,126764,apresentando uma paisagem especial
common_voice_pt_19334206.wav,202028,é o emerald tablet disse o inglês orgulhoso por poder ensinar algo ao garoto
common_voice_pt_19334208.wav,276524,graças à extensibilidade dos navegadores modernos isso funciona surpreendentemente bem
common_voice_pt_19334209.wav,117548,a capital da espanha é madri
common_voice_pt_19334210.wav,140588,eu estou trabalhando em um barco de gado
common_voice_pt_19334211.wav,119084,o perdão foi um alívio para os dois
common_voice_pt_19334213.wav,109868,nós temos que chegar até eles
common_voice_pt_19334212.wav,176684,se o que encontrarmos for feito de matéria pura nunca irá estragar
common_voice_pt_19334214.wav,155948,e seus camelos lhe trarão riqueza e poder
common_voice_pt_19334215.wav,167468,afogar o ganzo é um fonema bem peculiar não acha
common_voice_pt_19334216.wav,134444,embora seja legal na política de taiwan
common_voice_pt_19334217.wav,106028,eles eram livros estranhos
common_voice_pt_19334218.wav,155948,o homem fica de guarda sobre um caminhão de água em um ambiente desértico
common_voice_pt_19334219.wav,80684,não importa o dinheiro
common_voice_pt_19334220.wav,121388,selecione japonês como idioma principal
common_voice_pt_19334221.wav,96044,eu quero encorajar as pessoas
common_voice_pt_19334223.wav,96044,quatrocentos e cinquenta dólares
common_voice_pt_19334224.wav,92204,ele propôs uma solução
common_voice_pt_19334225.wav,211244,como alunos eles fundaram um grupo a capella e agora são comercialmente bem sucedidos
common_voice_pt_19334226.wav,138284,eu não vi a bagagem para estes dois dias
common_voice_pt_19334227.wav,86828,o sapo mora na lagoa
common_voice_pt_19335433.wav,107564,ela parece que vai vir
common_voice_pt_19335435.wav,84524,passo até aqui
common_voice_pt_19335434.wav,148268,bem então me ajuda a fazer isso o menino disse
common_voice_pt_19335436.wav,109868,ainda não ganhei minhas asas
common_voice_pt_19335437.wav,157484,mesa de sabedoria todo mundo está fora
common_voice_pt_19335438.wav,106028,que ele queria viajar
common_voice_pt_19335439.wav,130604,estou usando apenas o estilo de relatório padrão
common_voice_pt_19335441.wav,117548,bem e temos um problema
common_voice_pt_19335440.wav,175148,uma garota vestindo uma jaqueta e cachecol está jogando na praia
common_voice_pt_19335442.wav,175148,o que é bom em discutir sobre algo que provavelmente não existe
common_voice_pt_19335444.wav,107564,você sabe usar o photoshop
common_voice_pt_19335447.wav,136748,sim de fato eu gostaria de uma limonada
common_voice_pt_19335446.wav,186668,as botas de samantha estavam pesadas e seu peito estava apertando
common_voice_pt_27001477.wav,125612,ele não sabe
common_voice_pt_27001475.wav,157868,não vou me abster de me opor
common_voice_pt_27001480.wav,134828,o vinho é o leite dos pobres
common_voice_pt_27001478.wav,161324,moscas que pairam nos troncos sem ver nada
common_voice_pt_27001522.wav,186668,quando a criança se parece com o pai ele tira dúvidas da mãe
common_voice_pt_27001520.wav,215468,está provado que ter esses parceiros próximos dá uma vantagem significativa
common_voice_pt_27001525.wav,125612,o cavalo velho não aprende trote novamente
common_voice_pt_27001524.wav,195884,não será provável que sejam edições valorizadas do mesmo curso
common_voice_pt_27001556.wav,146348,gatos e cachorros se odeiam
common_voice_pt_27001557.wav,212012,centralize formalize e priorize as atividades do centro de liderança
common_voice_pt_27001559.wav,108332,repúblicas bálticas
common_voice_pt_27001558.wav,217772,alguns podem dizer que depois de ter paz com a bretanha eles nos protegerão
common_voice_pt_27001560.wav,123308,tudo tem que ser pago para aprender
common_voice_pt_27001646.wav,157868,de quais permissões meu bisavô precisa
common_voice_pt_27001648.wav,177452,entre todos nós podemos evitar a substituição de idiomas
common_voice_pt_27001647.wav,235052,cozinhe os aproximadamente sete ou oito minutos dependendo do tipo de batata
common_voice_pt_27001650.wav,94508,como foi o mundo
common_voice_pt_27001683.wav,161324,esses enganos teriam então uma dupla leitura
common_voice_pt_27001685.wav,126764,crescer gradualmente
common_voice_pt_27001684.wav,186668,a experiência é um professor de tolos e a sabedoria dos sábios
common_voice_pt_27001701.wav,192428,júpiter e plutão são os correlatos romanos de quais deuses gregos
common_voice_pt_27001702.wav,171692,pombos transmitem doenças por causa dos seus carrapatos
common_voice_pt_27001703.wav,137132,quando poderemos observar a passagem do cometa
common_voice_pt_27001704.wav,138284,poucas pessoas chegam a ser santos dançando
common_voice_pt_27001705.wav,194732,depois de passar em alguns testes de qualidade a nova versão foi publicada
common_voice_pt_27001716.wav,155564,quais filmes estarão em cartaz na semana que vem
common_voice_pt_27001717.wav,152108,quanto mais velho menos valorizamos
common_voice_pt_27001719.wav,250028,como resultado será totalmente personalizável para suas necessidades e expectativas
common_voice_pt_27001720.wav,111788,estou com medo do jogo
common_voice_pt_27001729.wav,132524,vamos antes que eu recuse as doze horas
common_voice_pt_27001731.wav,177452,esta noite eles queimaram um recipiente na frente da casa
common_voice_pt_27001733.wav,157868,não há nada tão divertido que passar a noite na cama
common_voice_pt_27001734.wav,132524,a casa em que moro é própria
common_voice_pt_27001735.wav,114092,o rosa então combina com você
common_voice_pt_27001756.wav,117548,desculpe mas eu não lhe conheço
common_voice_pt_27001757.wav,188972,as pessoas vêm até mim e encontram onde ela estava
common_voice_pt_27001758.wav,167084,foi um evento terrível para as pessoas terem que lidar
common_voice_pt_27001772.wav,235052,também permite filtragem avançada por categorias classificações e outros
common_voice_pt_27001774.wav,198188,um risco como tantos outros que podem surgir no futuro do valenciano
common_voice_pt_27001775.wav,203948,o cubano sentiu se assustado e desanimado com a magnitude da empresa
common_voice_pt_20459935.wav,236588,pequeno avião com hélice girando em piloto de terra visto através das janelas
common_voice_pt_20459936.wav,276524,tal momento dipolar oscilante pode trocar energia com uma onda eletromagnética de mesma freqüência
common_voice_pt_20459937.wav,160556,mr bean é o personagem principal de uma comédia britânica
common_voice_pt_20459938.wav,161324,se você não parar de me seguir vou chamar a polícia
common_voice_pt_20459939.wav,181292,o amor é a força que transforma e melhora a alma do mundo
common_voice_pt_20459940.wav,118316,você viu o hollie
common_voice_pt_20459941.wav,148268,o facebook tem muitos problemas de privacidade
common_voice_pt_20459942.wav,117548,a baleia azul é um animal enorme
common_voice_pt_20459943.wav,142892,eu só posso te dizer o que vi
common_voice_pt_20459944.wav,156716,ariana grande participou de brilhante victória
common_voice_pt_20459945.wav,100652,havia risinhos do fundo
common_voice_pt_20459946.wav,135212,o sol brilha nos dois lados das sebes
common_voice_pt_20459948.wav,246572,talvez este seja um presságio de disse o inglês meio em voz alta
