wav_filename,wav_filesize,transcript
common_voice_pt_27032524.wav,142892,o viajante parecia estar chamando alguém
common_voice_pt_27032526.wav,102572,ninguém respondeu
common_voice_pt_27032528.wav,123308,onde estão os banheiros por favor
common_voice_pt_27051265.wav,161324,é hora de explorar de maneira prática como isso é feito
common_voice_pt_27051266.wav,109484,cadê meu sapato
common_voice_pt_27051268.wav,81836,por que você veio
common_voice_pt_27051270.wav,71468,chove
common_voice_pt_27051593.wav,111788,dois ingressos por favor
common_voice_pt_27051596.wav,129068,isso é uma coisa completamente diferente
common_voice_pt_27051603.wav,129068,as histórias que eles disseram estavam erradas
common_voice_pt_19817869.wav,238124,um menino louro novo que escova seus dentes na frente de um espelho
common_voice_pt_19817870.wav,184364,quantas fatias você gostaria de santiago
common_voice_pt_19817871.wav,215084,um homem prestes a entrar em um pequeno carro compacto azul
common_voice_pt_20923364.wav,188204,um homem careca de camisa listrada agachado no chão
common_voice_pt_20923378.wav,157484,um valor fixo para cada estação de rádio que atenda às bases
common_voice_pt_20923385.wav,142124,ela dispersou os discípulos
common_voice_pt_25533993.wav,132524,a páscoa é o momento dos ovos de chocolate
common_voice_pt_20923388.wav,125228,todos os aldeões aplaudiram
common_voice_pt_25533995.wav,117548,o vaso de ouro é raro e caro
common_voice_pt_25533999.wav,157868,organizar bases de dados para sistematizar a jurisprudência
common_voice_pt_25534001.wav,100268,a situação criada é muito confusa
common_voice_pt_27095914.wav,167084,nasceu em mil quatrocentos e noventa e quatro
common_voice_pt_27095916.wav,190124,ele não gostava do neto mas estava interessado em não saber de nada
common_voice_pt_27095918.wav,278828,exercer o poder de sancionar as infrações nos termos previstos na legislação vigente
common_voice_pt_27095945.wav,137132,como os animais cuidam dos dentes
common_voice_pt_27095952.wav,152108,a mulher honesta em casa com sua cama quebrada
common_voice_pt_27095953.wav,144044,água de agosto mel e mosto
common_voice_pt_27032474.wav,129068,o que mais você quer
common_voice_pt_27032476.wav,80684,eu juro
common_voice_pt_27032492.wav,124460,seguiu um prato após o outro
common_voice_pt_27032493.wav,169388,não estou nem aí todo mundo vai morrer mesmo
common_voice_pt_27032494.wav,225836,cada meu sonho ou desejo
common_voice_pt_27032496.wav,206252,você também pode jogar uma roleta russa com um revólver comum
common_voice_pt_27071639.wav,147500,estou com fome e com sede
common_voice_pt_27071646.wav,161324,esses computadores não são seus
common_voice_pt_27071808.wav,184364,eu tenho que fazer isso
common_voice_pt_27071810.wav,283436,se quer conhecer sua luz vá conhecer primeiro sua escuridão
common_voice_pt_27071813.wav,313388,em seguida divide alguns conteúdos genéricos do programa de monitoramento ambiental
common_voice_pt_27071816.wav,278828,forma por meio de uma instância que será fornecida a eles nos escritórios municipais
common_voice_pt_27073009.wav,224684,aqui nós já temos um histórico de solvência
common_voice_pt_27073010.wav,205100,esta é uma nação um plebiscito diário em torno dela
common_voice_pt_27073011.wav,212012,não posso prever o futuro sou apenas uma sentença de domínio público
common_voice_pt_27073013.wav,122156,isso para toda a espanha
common_voice_pt_27073042.wav,139436,a iluminação criou um ambiente agradável
common_voice_pt_27073043.wav,142892,é preciso uma boa armadilha para pegar o urso
common_voice_pt_23724330.wav,142892,centro de inovação de taipei
common_voice_pt_23724333.wav,104492,ele não pode ter dinheiro em tudo
common_voice_pt_23724334.wav,86828,pró família
common_voice_pt_23724335.wav,120620,isso deve ter um futuro
common_voice_pt_23724336.wav,100652,eu a ouvi dizer isso
common_voice_pt_23724338.wav,112940,curso de treinamento educacional
common_voice_pt_27068233.wav,265004,falhas cometidas por profissionais colegiados podem ser pequenas sérias ou muito sérias
common_voice_pt_27068237.wav,103724,o garoto me deu um pijama
common_voice_pt_27068433.wav,195884,papagaio que acompanha joão de barro vira ajudante de pedreiro
common_voice_pt_27068435.wav,195884,mulher teimosa marido teimoso casamento ruim
common_voice_pt_27068437.wav,252332,estes têm uma forma cônica e são formados por um conglomerado de pedras
common_voice_pt_26985622.wav,243116,sim senhor
common_voice_pt_26985625.wav,229292,as plantas de fora de casa geralmente são selvagens
common_voice_pt_26985628.wav,221228,com que frequência o ônibus sai
common_voice_pt_26985659.wav,146348,ela viu um caracol na mesa
common_voice_pt_26985658.wav,262700,avaliação do reequilíbrio territorial fornecido pelo projeto no máximo trinta pontos
common_voice_pt_27048520.wav,161324,o jogo começou assim que nos sentamos
common_voice_pt_27048521.wav,180908,assentamentos israelenses na região da palestina
common_voice_pt_27048522.wav,172844,ainda que não parenta padeceu mais do que as parentas
common_voice_pt_27048574.wav,97964,foi o que aconteceu
common_voice_pt_27048576.wav,88748,o sino tocará
common_voice_pt_27048577.wav,119852,aqui não é casa da mãe joana
common_voice_pt_27048579.wav,88748,nós não temos tempo
common_voice_pt_20464618.wav,152108,china tem liberdade e democracia
common_voice_pt_20464619.wav,117548,pare de bater no mato
common_voice_pt_20464622.wav,236588,se não o fizerem será entendido que eles escolhem fazer os exercícios em espanhol
common_voice_pt_20464938.wav,163628,tudo não foi vendido e o outro
common_voice_pt_20464940.wav,109868,pessoas que gostam de contar histórias
common_voice_pt_20464939.wav,175148,um homem está vestindo uma camisa vermelha e colete
common_voice_pt_20464941.wav,222764,por favor procure o show estátua de james outram
common_voice_pt_21689286.wav,165164,dê cinco de seis estrelas para o the plucker
common_voice_pt_21689287.wav,121388,enviamos um email para o representante da empresa
common_voice_pt_21689305.wav,171308,ver os comentários comentários e classificações no site
common_voice_pt_21689306.wav,80684,você consegue fazer isso
common_voice_pt_21689307.wav,86828,presidentes do brasil
common_voice_pt_21689308.wav,138284,uma criança pequena de camisa vermelha fica no meio da rua
common_voice_pt_20686660.wav,116780,garotinho correndo muito rápido
common_voice_pt_20686663.wav,91436,qual é o significado disso
common_voice_pt_20686661.wav,111404,claro os dois não conseguiram fazer nada
common_voice_pt_20686667.wav,116780,o novo portátil parece ter muito desempenho
common_voice_pt_20686665.wav,137516,você pode adicionar o artista ao novo mix indie
common_voice_pt_20686668.wav,116012,mulher posando com uma pintura
common_voice_pt_27094624.wav,169388,depois do café da manhã e do jantar limpo o barco chega
common_voice_pt_27094629.wav,129068,instituição nova acrópole
common_voice_pt_27094633.wav,178604,prepare relatórios sobre os elogios das sentenças firmes
common_voice_pt_27094753.wav,155564,este mesmo efeito vem de causas quase análogas
common_voice_pt_27094752.wav,194732,o gerente é responsável pelos atos de seu delegado ou substituto
common_voice_pt_27094864.wav,131372,e enquanto isso o que os outros fazem
common_voice_pt_27094869.wav,209708,todos esses nomes tentam limitar a mesma realidade a cidade do presente
common_voice_pt_27068565.wav,192428,mas claro o que sobrou da casa seria bom o suficiente para vender
common_voice_pt_27068564.wav,137132,o bom pescador faz com que os peixes voem
common_voice_pt_27068627.wav,154412,ele era um ser insignificante e pretensioso
common_voice_pt_27068628.wav,163628,uma família sem amor é como uma árvore sem raízes
common_voice_pt_27068630.wav,160172,fique de costas para ficar na frente da parede
common_voice_pt_27068631.wav,157868,quanto mais você trabalha mais feliz você é
common_voice_pt_27033038.wav,188972,organize o projeto gráfico analisando os elementos que o caracterizam
common_voice_pt_27033039.wav,123308,arquivo nacional da torre do tombo
common_voice_pt_27033041.wav,77228,o presente é uma surpresa
common_voice_pt_27033078.wav,109484,estou estudando um pouco de esperanto
common_voice_pt_27033079.wav,267308,neste caso o tribunal poderá solicitar ao oponente todos os esclarecimentos que julgar apropriados
common_voice_pt_27033101.wav,177452,exemplos de membros parlamentares também foram alvo
common_voice_pt_27033102.wav,188972,as linhas telefônicas podem não funcionar por um longo tempo ainda
common_voice_pt_27071246.wav,163628,era solteiro possuía cerca de trezentos contos
common_voice_pt_27071247.wav,207404,é comum as empresas de serviços desenvolverem soluções sob medida
common_voice_pt_27071248.wav,192428,voltarei a convocar o conselho novamente com caráter extraordinário nesta mesma tarde
common_voice_pt_27071249.wav,74924,está aqui
common_voice_pt_27071888.wav,121004,não chove para quem quer ir
common_voice_pt_27071889.wav,103724,filho de peixe peixinho é
common_voice_pt_27071892.wav,91052,eu não pude acreditar
common_voice_pt_20162557.wav,138284,vamos fazer uma noite
common_voice_pt_20162558.wav,153644,o que aconteceu com ele
common_voice_pt_20162561.wav,142124,um homem com óculos olha para sua câmera
common_voice_pt_20162560.wav,165164,apesar disso eu ainda acreditava que havia homens em marte
common_voice_pt_20179480.wav,119084,mesmo se você pensa assim
common_voice_pt_20179483.wav,178988,você já rabisca coisas em um pedaço de papel quando está entediado
common_voice_pt_20425634.wav,121388,babuínos bobocas balbuciando em bando
common_voice_pt_20425636.wav,110636,onde você pensa que está indo
common_voice_pt_20879092.wav,73772,como fazer isso
common_voice_pt_20879091.wav,120620,três meninos estão jogando futebol
common_voice_pt_20879106.wav,268076,eles voaram para berlim e ficaram conosco por alguns dias
common_voice_pt_20879093.wav,299564,mas aqueles que sabem sobre tais coisas saberiam que aqueles são urim e tumim
common_voice_pt_20879109.wav,102956,o homem mais rico da cidade
common_voice_pt_20879107.wav,125996,todo mundo sabe que um mais um é dois
common_voice_pt_21554237.wav,135212,não é incomum ver um voo turbulento de avião
common_voice_pt_21554236.wav,165932,um grupo de pessoas chutando uma grande bola vermelha
common_voice_pt_21554242.wav,96812,hoje é véspera de ano novo
common_voice_pt_21554240.wav,89900,quanto dinheiro você ganha
common_voice_pt_21554262.wav,72236,homem jovem
common_voice_pt_21554244.wav,102188,muitos espaços imaginados
common_voice_pt_21554263.wav,102188,eles dizem que isso não é bom
common_voice_pt_21554265.wav,100652,ele avistou os navios
common_voice_pt_25715923.wav,142892,o branco ao lado do preto destaca mais
common_voice_pt_25715922.wav,235052,a edição do servidor permite que você experimente facilmente a computação em nuvem
common_voice_pt_25715924.wav,138284,meter o bedelho onde não é convidado
common_voice_pt_25715928.wav,157868,o cachorro que quer pão deve lamber sua mão
common_voice_pt_25716007.wav,109484,myrela motta galvão
common_voice_pt_25716008.wav,171692,logo a proporção entre as duas raças foi revertida
common_voice_pt_25716010.wav,119852,linguagem de mel linguagem do céu
common_voice_pt_25716011.wav,142892,gostaria de sorvete de creme e flocos
common_voice_pt_20814657.wav,199724,na noite solitária ele secretamente fez um juramento
common_voice_pt_20814656.wav,245804,a floresta era completamente verde
common_voice_pt_20814658.wav,107564,venha vá
common_voice_pt_20814682.wav,205868,um surfista está montando uma onda muito grande
common_voice_pt_20814697.wav,163628,pensei que poderia haver um sobrando
common_voice_pt_20814683.wav,195884,as roupas estendidas nos varais já estão secas
common_voice_pt_20814699.wav,199724,uma mulher com um boné de malha está esperando o metrô
common_voice_pt_19599361.wav,188204,um homem de jaqueta preta olhando por cima do corrimão de um barco
common_voice_pt_19599362.wav,136748,prenda dois pinos de cada lado
common_voice_pt_19599366.wav,197420,um homem varrendo a bagunça no chão depois de um concerto
common_voice_pt_19599437.wav,162860,ela acha que o mundo tem pés de barro
common_voice_pt_19599441.wav,93740,dois cachorrinhos brancos correndo
common_voice_pt_20114615.wav,159020,um cão preto e castanho correndo em um campo
common_voice_pt_20114617.wav,155180,três crianças e um homem jogam vôlei descalço na areia
common_voice_pt_20114626.wav,143660,se ele tivesse isso eles também teriam isso
common_voice_pt_20114627.wav,185900,o avar é como o porco não é usado mas está morto
common_voice_pt_20114628.wav,135980,o jogador de beisebol dá um soco na bola
common_voice_pt_20114629.wav,161324,uma mulher está em pé na frente de uma mesa de condimentos
common_voice_pt_20114642.wav,96044,quais são os fatos
common_voice_pt_27026075.wav,176300,decore com folhas de aipo cozidas e sirva quente
common_voice_pt_27026076.wav,144044,hoje tenho que ir a um casamento
common_voice_pt_27026077.wav,124460,quem cresce tem alegria
common_voice_pt_27026079.wav,133676,o cabelo dela é vermelho
common_voice_pt_27026166.wav,229292,a umbanda e o candomblé são religiões afro brasileiras com uma rica ancestralidade
common_voice_pt_27026169.wav,155564,ele irá acompanhar o arranjo completamente
